,country_code,category,source,name,unit,fuel_type,co2e_unit,co2e
151,PL,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.87761
152,PT,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.15641
153,PR,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.77062
154,QA,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.42515
155,RE,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.55147
156,RO,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.31148
157,RU,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.34362
158,RW,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.31692
159,KN,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.7563
160,LC,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.79231
161,PM,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.79231
162,VC,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.59423
163,WS,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.51267
164,ST,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.71308
165,SA,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.6142
166,SN,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.5428
167,RS,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.96323
168,SC,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.6948
169,SL,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.07546
170,SG,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.408
171,SK,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.17622
172,SI,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.27329
173,SB,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.79231
174,SO,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.71501
175,ZA,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.8665
176,KR,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.4113
177,SS,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.77841
178,ES,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.17709
179,LK,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.48882
180,SD,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.26763
181,SR,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.39223
182,SE,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.00731
183,CH,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.00278
184,SY,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.53139
185,TW,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.55746
186,TJ,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.06352
187,TZ,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.36013
188,TH,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.446
189,TG,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.49698
190,TO,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.69327
191,TT,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.42871
192,TN,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.40675
193,TR,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.4261
194,TM,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.42542
195,TC,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.79231
196,UG,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.02414
197,UA,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.20375
198,AE,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.41789
199,GB,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.22499
200,US,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.40706
201,VI,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.76967
202,UY,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.07148
203,UZ,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.46613
204,VU,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.56977
205,VE,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.19141
206,VN,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.37789
207,EH,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.79231
208,YE,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.58073
209,ZM,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.06617
210,ZW,electricity,Carbon Footprint Ltd,Total production fuel mix factor,kWh,production fuel mix,kg/kWh,0.39607
211,BA,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.84393
212,BE,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.14427
213,BG,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.51705
214,CH,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0
215,CY,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.6074
216,CZ,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.6974
217,DE,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.68403
218,DK,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.5574
219,EE,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.71518
220,ES,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.27511
221,FI,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.52077
222,FR,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.12496
223,GB,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.36515
224,GR,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.53138
225,HR,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.51506
226,HU,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.31996
227,IE,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.47484
228,IS,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.53129
229,IT,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.45715
230,LT,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.46636
231,LU,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.41968
232,LV,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.51071
233,ME,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.53859
234,MT,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.40494
235,NL,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.43897
236,NO,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.50231
237,PL,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.85812
238,PT,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.44555
239,RO,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.27575
240,RS,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.95421
241,SE,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.03895
242,SI,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.3708
243,SK,electricity,Carbon Footprint Ltd,Residual fuel mix factor,kWh,residual fuel mix,kg/kWh,0.1865
